cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class
765,4,2,10,0.7595611977363301,1314,11,0.8884502877862838,1
755,6,2,10,0.5645907378401985,1534,11,0.9431945538974952,1
814,4,2,10,0.5446957929528382,1552,11,0.9431945538974952,1
708,6,2,10,0.6481495063671121,1560,11,0.9431945538974952,1
748,6,2,10,0.5645907378401985,1408,11,0.9431945538974952,1
825,6,2,10,0.9784055914972942,1630,11,0.8884502877862838,1
790,6,2,10,1.0460484041143194,1795,11,0.8884502877862838,1
570,6,2,10,0.5128638811330616,1309,11,0.9431945538974952,1
561,4,2,10,0.3298303881693462,1137,11,0.9431945538974952,1
647,6,2,10,1.2012289742357305,1758,11,0.9431945538974952,1
634,4,2,10,0.5208218590880057,1312,11,0.8884502877862838,1
638,6,2,10,1.0778803159340962,1569,11,0.8884502877862838,1
593,6,2,10,0.9028048009253248,1415,11,0.9431945538974952,1
730,4,2,10,1.0500273930917916,1618,11,0.9431945538974952,1
697,6,2,10,0.8669939001280762,1547,11,0.9431945538974952,1
668,4,2,10,0.4014521897638435,1259,11,0.9431945538974952,1
825,6,2,10,0.9983005363846544,1649,11,0.9431945538974952,1
721,6,2,10,0.8749518780830203,1570,11,0.9431945538974952,1
749,4,2,10,0.807309065465995,1608,11,0.8884502877862838,1
673,4,2,10,0.5168428701105336,1524,11,0.8884502877862838,1
760,4,2,10,0.9943215474071824,1559,11,0.8884502877862838,1
581,6,2,10,0.5844856827275589,1231,11,0.8884502877862838,1
672,4,2,10,0.7078343410291932,1421,11,0.9431945538974952,1
752,4,2,10,0.4730739913583408,1290,11,0.9431945538974952,1
614,6,2,10,0.3656412889665948,1489,11,0.8884502877862838,1
686,6,2,10,0.2343346527100163,1241,11,0.9431945538974952,1
774,4,2,10,0.5009269142006454,1312,11,0.8884502877862838,1
741,6,2,10,0.859035922173132,1591,11,0.9431945538974952,1
793,6,2,10,1.18133402934837,1661,11,0.8884502877862838,1
599,4,2,10,0.7794561426236906,1489,11,0.8884502877862838,1
752,4,2,10,0.8192460323984113,1442,11,0.9431945538974952,1
604,6,2,10,0.3815572448764831,1219,11,0.8884502877862838,1
732,4,2,10,1.1574600954835377,1496,11,0.9431945538974952,1
569,4,2,10,0.3059564543045137,1461,11,0.9431945538974952,1
632,6,2,10,0.9067837899027968,1271,11,0.8884502877862838,1
741,6,2,10,0.5805066937500868,1392,11,0.9431945538974952,1
733,4,2,10,0.6561074843220562,1442,11,0.9431945538974952,1
766,6,2,10,0.3815572448764831,1387,11,0.8884502877862838,1
679,4,2,10,0.863014911150604,1524,11,0.8884502877862838,1
817,6,2,10,0.9028048009253248,1646,11,0.9431945538974952,1
618,6,2,10,0.7555822087588581,1352,11,0.9431945538974952,1
727,4,2,10,0.8948468229703807,1616,11,0.9431945538974952,1
709,4,2,10,0.7157923189841373,1298,11,0.9431945538974952,1
778,6,2,10,0.3855362338539552,1167,11,0.9431945538974952,1
842,4,2,10,1.244997852987923,1657,11,0.9431945538974952,1
697,4,2,10,0.4969479252231732,1351,11,0.9431945538974952,1
818,6,2,10,0.6839604071643608,1543,11,0.9431945538974952,1
760,6,2,10,1.0261534592269592,1548,11,0.9431945538974952,1
774,6,2,10,1.0420694151368477,1552,11,0.9431945538974952,1
782,6,2,10,0.9903425584297104,1574,11,0.9431945538974952,1
658,4,2,10,0.7118133300066652,1201,11,0.8884502877862838,1
674,6,2,10,0.7635401867138022,1233,11,0.9431945538974952,1
697,4,2,10,0.6879393961418329,1341,11,0.9431945538974952,1
599,4,2,10,0.5168428701105336,939,11,0.9431945538974952,1
791,4,2,10,0.5924436606825031,1469,11,0.8884502877862838,1
708,6,2,10,0.7277292859165536,1546,11,0.8884502877862838,1
719,6,2,10,0.8550569331956599,1294,11,0.9431945538974952,1
732,4,2,10,1.0778803159340962,1745,11,0.9431945538974952,1
473,6,2,10,0.4730739913583408,1138,11,0.9431945538974952,1
654,6,2,10,0.6799814181868887,1417,11,0.9431945538974952,1
720,6,2,10,0.6561074843220562,1343,11,0.9431945538974952,1
642,4,2,10,0.8112880544434671,1447,11,0.9431945538974952,1
680,4,2,10,0.7754771536462185,1441,11,0.8884502877862838,1
789,4,2,10,1.0579853710467355,1579,11,0.9431945538974952,1
661,6,2,10,0.7834351316011626,1361,11,0.8884502877862838,1
549,6,2,10,0.7078343410291932,1484,11,0.9431945538974952,1
763,4,2,10,0.9306577237676292,1450,11,0.9431945538974952,1
760,4,2,10,1.022174470249487,1548,11,0.9431945538974952,1
598,4,2,10,0.6640654622770004,1569,11,0.8884502877862838,1
654,6,2,10,0.1388389172506866,1307,11,0.8884502877862838,1
621,4,2,10,0.4889899472682291,1492,11,0.8884502877862838,1
578,4,2,10,0.2104607188451839,1275,11,0.9431945538974952,1
593,6,2,10,0.6879393961418329,1136,11,0.9431945538974952,1
751,6,2,10,0.9863635694522384,1450,11,0.9431945538974952,1
730,6,2,10,0.7913931095561068,1573,11,0.8884502877862838,1
784,4,2,10,0.8749518780830203,1558,11,0.9431945538974952,1
801,6,2,10,0.7874141205786347,1410,11,0.8884502877862838,1
796,4,2,10,0.7317082748940257,1527,11,0.8884502877862838,1
706,6,2,10,0.7476242308039139,1406,11,0.8884502877862838,1
652,4,2,10,0.7356872638714977,1541,11,0.8884502877862838,1
748,4,2,10,1.014216492294543,1561,11,0.9431945538974952,1
515,6,2,10,0.3417673551017623,1321,11,0.8884502877862838,1
666,4,2,10,0.695897374096777,1193,11,0.8884502877862838,1
694,4,2,10,0.6640654622770004,1675,11,0.8884502877862838,1
702,4,2,10,0.5566327598852544,1339,11,0.9431945538974952,1
791,6,2,10,1.4638422467488872,1878,11,0.8884502877862838,1
619,4,2,10,0.4611370244259246,1296,11,0.8884502877862838,1
1149,6,2,10,1.774203386991709,1209,11,0.8884502877862838,1
1289,2,2,10,2.088543516212003,1633,11,0.8884502877862838,1
1192,6,2,10,1.993047780752673,1634,11,0.8884502877862838,1
1104,6,2,10,1.8975520452933432,1334,11,0.9431945538974952,1
1257,2,2,10,1.9731528358653128,1302,11,0.8884502877862838,1
1188,6,2,10,2.040795648482338,1605,11,0.8884502877862838,1
1203,2,2,10,1.941320924045536,1650,11,0.9431945538974952,1
1217,6,2,10,1.937341935068064,1363,11,0.9431945538974952,1
1187,2,2,10,1.9651948579103689,1451,11,0.9431945538974952,1
1171,2,2,10,1.937341935068064,1448,11,0.9431945538974952,1
1198,6,2,10,1.9771318248427847,1506,11,0.9431945538974952,1
1199,2,2,10,1.865720133473567,1378,11,0.9431945538974952,1
1168,6,2,10,1.7980773208565417,1387,11,0.8884502877862838,1
1031,6,2,10,1.937341935068064,1228,11,0.9431945538974952,1
1169,6,2,10,1.9532578909779523,1312,11,0.8884502877862838,1
1211,6,2,10,1.817972265743902,1445,11,0.8884502877862838,1
1187,2,2,10,1.7901193429015974,1204,11,0.9431945538974952,1
1116,2,2,10,1.9015310342708156,1408,11,0.8884502877862838,1
1268,6,2,10,1.881636089383455,1590,11,0.9431945538974952,1
1096,2,2,10,1.8696991224510389,1281,11,0.9431945538974952,1
1193,2,2,10,1.8975520452933432,1441,11,0.9431945538974952,1
1196,2,2,10,2.028858681549922,1604,11,0.9431945538974952,1
985,2,2,10,1.8338882216537904,1336,11,0.9431945538974952,1
1172,2,2,10,1.989068791775201,1491,11,0.9431945538974952,1
1177,6,2,10,1.8458251885862065,1435,11,0.9431945538974952,1
1209,6,2,10,2.0010057587076173,1331,11,0.9431945538974952,1
1185,2,2,10,1.9691738468878408,1370,11,0.9431945538974952,1
1142,6,2,10,2.052732615414754,1587,11,0.8884502877862838,1
1316,6,2,10,1.917446990180704,1682,11,0.9431945538974952,1
1320,6,2,10,2.0766065492795867,1586,11,0.8884502877862838,1
1180,2,2,10,1.7821613649466532,1303,11,0.8884502877862838,1
1216,6,2,10,1.925404968135648,1395,11,0.8884502877862838,1
1190,2,2,10,1.770224398014237,1313,11,0.8884502877862838,1
1145,6,2,10,1.937341935068064,1598,11,0.9431945538974952,1
1325,2,2,10,2.0049847476850893,1625,11,0.8884502877862838,1
1347,6,2,10,2.1243544170092514,1881,11,0.9431945538974952,1
1290,6,2,10,1.945299913023008,1520,11,0.9431945538974952,1
1272,6,2,10,2.0129427256400336,1541,11,0.9431945538974952,1
1076,2,2,10,1.8935730563158717,1288,11,0.8884502877862838,1
1333,6,2,10,2.0049847476850893,1644,11,0.8884502877862838,1
1150,6,2,10,1.7184975413071,1169,11,0.9431945538974952,1
1280,2,2,10,2.0129427256400336,1291,11,0.9431945538974952,1
1090,2,2,10,1.722476530284572,1005,11,0.8884502877862838,1
1242,2,2,10,1.881636089383455,1175,11,0.9431945538974952,1
1216,6,2,10,1.993047780752673,1565,11,0.9431945538974952,1
1255,6,2,10,1.8577621555186223,1350,11,0.9431945538974952,1
1253,6,2,10,2.35115678872516,1365,11,0.8884502877862838,1
1224,2,2,10,1.9094890122257595,1623,11,0.8884502877862838,1
1207,2,2,10,1.9492789020004804,1441,11,0.8884502877862838,1
1183,2,2,10,1.8418461996087343,1277,11,0.8884502877862838,1
1182,6,2,10,1.825930243698846,1493,11,0.9431945538974952,1
1146,6,2,10,1.9691738468878408,1467,11,0.8884502877862838,1
1212,6,2,10,1.8617411444960947,1385,11,0.9431945538974952,1
1044,2,2,10,1.7304345082395165,1222,11,0.9431945538974952,1
1158,6,2,10,1.817972265743902,1090,11,0.9431945538974952,1
1140,2,2,10,2.0169217146175056,1466,11,0.9431945538974952,1
1123,2,2,10,1.8219512547213736,1189,11,0.8884502877862838,1
1238,2,2,10,1.817972265743902,1422,11,0.8884502877862838,1
1302,2,2,10,2.020900703594977,1363,11,0.9431945538974952,1
1331,6,2,10,2.028858681549922,1422,11,0.9431945538974952,1
1184,2,2,10,2.0129427256400336,1544,11,0.8884502877862838,1
1253,6,2,10,1.881636089383455,1618,11,0.8884502877862838,1
1147,2,2,10,1.678707651532379,1176,11,0.9431945538974952,1
1281,6,2,10,1.8617411444960947,1601,11,0.9431945538974952,1
1305,2,2,10,2.1283334059867234,1631,11,0.8884502877862838,1
1209,6,2,10,1.9811108138202569,1637,11,0.8884502877862838,1
1254,2,2,10,2.032837670527394,1315,11,0.9431945538974952,1
1295,2,2,10,1.9970267697301447,1644,11,0.9431945538974952,1
1309,6,2,10,1.913468001203232,1595,11,0.9431945538974952,1
1144,6,2,10,1.7940983318790693,1159,11,0.9431945538974952,1
1310,2,2,10,2.0049847476850893,1455,11,0.8884502877862838,1
1143,6,2,10,1.7344134972169882,1210,11,0.9431945538974952,1
1153,6,2,10,2.032837670527394,1598,11,0.9431945538974952,1
1271,6,2,10,1.9691738468878408,1551,11,0.8884502877862838,1
1219,2,2,10,1.993047780752673,1543,11,0.9431945538974952,1
1034,2,2,10,1.7503294531268765,1161,11,0.8884502877862838,1
1265,6,2,10,2.0646695823471704,1374,11,0.8884502877862838,1
1227,6,2,10,1.8219512547213736,1368,11,0.9431945538974952,1
1281,2,2,10,2.092522505189475,1676,11,0.9431945538974952,1
1241,2,2,10,1.829909232676318,1373,11,0.9431945538974952,1
1223,2,2,10,2.108438461099363,1632,11,0.9431945538974952,1
1154,6,2,10,2.136291383941668,1444,11,0.9431945538974952,1
1176,6,2,10,2.0129427256400336,1626,11,0.8884502877862838,1
1307,6,2,10,1.8537831665411504,1634,11,0.9431945538974952,1
1222,2,2,10,2.0845645272345306,1498,11,0.8884502877862838,1
1087,6,2,10,1.7622664200592928,1159,11,0.9431945538974952,1
1238,6,2,10,2.024879692572449,1409,11,0.8884502877862838,1
1158,2,2,10,1.8935730563158717,1427,11,0.9431945538974952,1
1267,2,2,10,1.8060352988114856,1504,11,0.9431945538974952,1
1255,2,2,10,1.9651948579103689,1132,11,0.9431945538974952,1
1147,6,2,10,1.774203386991709,1300,11,0.9431945538974952,1
1162,2,2,10,1.8219512547213736,1151,11,0.8884502877862838,1
1160,6,2,10,1.989068791775201,1524,11,0.9431945538974952,1
1229,2,2,10,1.989068791775201,1411,11,0.9431945538974952,1
1031,6,2,10,1.8617411444960947,1416,11,0.9431945538974952,1
1082,2,2,10,1.7622664200592928,1449,11,0.9431945538974952,1
1265,6,2,10,2.156186328829028,1585,11,0.9431945538974952,1
1234,2,2,10,1.925404968135648,1525,11,0.8884502877862838,1
1093,6,2,10,1.7304345082395165,1480,11,0.8884502877862838,1
1205,2,2,10,2.020900703594977,1426,11,0.8884502877862838,1
1064,2,2,10,1.6946236074422676,1383,11,0.9431945538974952,1
1286,6,2,10,2.132312394964196,1826,11,0.8884502877862838,1
1341,2,2,10,2.2238291414460534,1816,11,0.8884502877862838,1
1283,6,2,10,2.024879692572449,1602,11,0.8884502877862838,1
1221,6,2,10,1.917446990180704,1482,11,0.8884502877862838,1
1251,2,2,10,1.9651948579103689,1276,11,0.8884502877862838,1
1281,6,2,10,2.0169217146175056,1371,11,0.8884502877862838,1
1006,6,2,10,1.8975520452933432,1172,11,0.9431945538974952,1
1288,6,2,10,1.9651948579103689,1599,11,0.9431945538974952,1
1301,6,2,10,2.0169217146175056,1689,11,0.9431945538974952,1
1298,2,2,10,2.096501494166947,1579,11,0.8884502877862838,1
1265,6,2,10,2.104459472121891,1694,11,0.9431945538974952,1
1315,2,2,10,2.136291383941668,1537,11,0.8884502877862838,1
1347,6,2,10,1.8856150783609271,1522,11,0.8884502877862838,1
1209,6,2,10,1.8617411444960947,1419,11,0.9431945538974952,1
914,2,0,10,1.4757792136813035,1418,11,0.8884502877862838,0
795,6,0,10,0.9943215474071824,1249,11,0.8884502877862838,0
858,6,0,10,2.4904214029366822,1742,11,0.8884502877862838,0
1037,6,0,10,1.5235270814109685,1511,11,0.8884502877862838,0
1005,6,0,10,2.749055686472367,2055,11,0.8884502877862838,0
783,6,0,10,2.418799601342185,1984,11,0.8884502877862838,0
1002,6,0,10,1.1296071726412331,1298,11,0.8884502877862838,0
914,2,0,10,2.2954509430405508,1993,11,0.9431945538974952,0
965,2,0,10,1.6230018058477702,1457,11,0.8884502877862838,0
657,6,0,10,0.863014911150604,1140,11,0.8884502877862838,0
631,2,0,10,0.6919183851193049,1472,11,0.8884502877862838,0
972,6,0,10,2.3989046564548246,1864,11,0.9431945538974952,0
813,6,0,10,1.8458251885862065,1518,11,0.9431945538974952,0
794,6,0,10,2.4546105021394338,1872,11,0.8884502877862838,0
956,6,0,10,3.278261220476153,2053,11,0.8884502877862838,0
735,2,0,10,1.778182375969181,1495,11,0.8884502877862838,0
925,2,0,10,1.9612158689328965,1419,11,0.8884502877862838,0
1462,6,0,10,2.955963113300915,2166,11,0.9431945538974952,0
660,6,0,10,0.0839844654877495,854,11,0.8884502877862838,0
981,6,0,10,2.1999552075812208,2019,11,0.8884502877862838,0
1030,2,0,10,1.933362946090592,1764,11,0.8884502877862838,0
967,6,0,10,1.619022816870298,1694,11,0.9431945538974952,0
952,2,0,10,2.3989046564548246,2024,11,0.9431945538974952,0
710,6,0,10,1.233060886055507,1536,11,0.8884502877862838,0
837,2,0,10,1.726455519262044,1811,11,0.9431945538974952,0
789,2,0,10,0.4730739913583408,1304,11,0.8884502877862838,0
958,6,0,10,1.5911698940279937,1427,11,0.9431945538974952,0
1069,2,0,10,1.8935730563158717,1670,11,0.9431945538974952,0
1113,2,0,10,2.7609926534047835,2066,11,0.8884502877862838,0
1157,6,0,10,2.558064215553708,1654,11,0.9431945538974952,0
826,2,0,10,2.0049847476850893,1623,11,0.8884502877862838,0
978,6,0,10,1.619022816870298,1591,11,0.9431945538974952,0
1017,6,0,10,1.4160943790192224,1323,11,0.8884502877862838,0
937,2,0,10,1.7940983318790693,1441,11,0.9431945538974952,0
1053,6,0,10,1.455884268793943,1528,11,0.8884502877862838,0
1007,6,0,10,2.14027037291914,1814,11,0.8884502877862838,0
1279,2,0,10,1.817972265743902,1586,11,0.9431945538974952,0
895,2,0,10,2.2437240863334136,1751,11,0.9431945538974952,0
1051,2,0,10,1.3603885333346133,1569,11,0.9431945538974952,0
916,6,0,10,1.607085849937882,1440,11,0.9431945538974952,0
1119,2,0,10,1.7304345082395165,1736,11,0.8884502877862838,0
1279,6,0,10,2.904236256593778,2154,11,0.8884502877862838,0
1020,6,0,10,1.4121153900417502,1847,11,0.9431945538974952,0
953,6,0,10,1.941320924045536,1827,11,0.8884502877862838,0
973,6,0,10,2.58193814941854,2215,11,0.8884502877862838,0
776,6,0,10,1.3564095443571411,1511,11,0.8884502877862838,0
1075,6,0,10,2.2755559981531905,1786,11,0.8884502877862838,0
976,2,0,10,2.0129427256400336,1866,11,0.8884502877862838,0
621,2,0,10,1.3763044892445015,1404,11,0.9431945538974952,0
913,2,0,10,1.8856150783609271,1707,11,0.9431945538974952,0
1090,2,0,10,2.494400391914154,2054,11,0.8884502877862838,0
1035,6,0,10,2.172102284738916,1849,11,0.9431945538974952,0
860,6,0,10,1.5115901144785522,1433,11,0.9431945538974952,0
1236,6,0,10,2.593875116350956,1923,11,0.9431945538974952,0
890,2,0,10,2.028858681549922,1904,11,0.8884502877862838,0
774,6,0,10,1.0699223379791518,1501,11,0.9431945538974952,0
989,6,0,10,2.180060262693861,1741,11,0.8884502877862838,0
906,2,0,10,1.4160943790192224,1552,11,0.8884502877862838,0
926,2,0,10,2.0010057587076173,1611,11,0.9431945538974952,1
730,6,0,10,1.829909232676318,1267,11,0.8884502877862838,1
660,6,0,10,1.829909232676318,1342,11,0.9431945538974952,1
876,2,0,10,2.152207339851556,1584,11,0.9431945538974952,1
1052,6,0,10,2.1203754280317795,1879,11,0.8884502877862838,1
854,6,0,10,1.8935730563158717,1387,11,0.8884502877862838,1
840,2,0,10,2.0606905933696984,1428,11,0.9431945538974952,1
882,6,0,10,1.8856150783609271,1441,11,0.9431945538974952,1
738,2,0,10,1.8020563098340132,1390,11,0.9431945538974952,1
987,2,0,10,1.9811108138202569,1572,11,0.9431945538974952,1
826,2,0,10,1.9771318248427847,1450,11,0.9431945538974952,1
830,2,0,10,1.8736781114285108,1415,11,0.9431945538974952,1
1013,2,0,10,1.921425979158176,1464,11,0.8884502877862838,1
769,6,0,10,1.7861403539241252,1426,11,0.9431945538974952,1
870,6,0,10,1.937341935068064,1473,11,0.8884502877862838,1
716,2,0,10,1.825930243698846,1483,11,0.8884502877862838,1
846,2,0,10,2.0129427256400336,1567,11,0.8884502877862838,1
814,6,0,10,1.7184975413071,1342,11,0.9431945538974952,1
1001,6,0,10,1.925404968135648,1298,11,0.9431945538974952,1
861,6,0,10,2.0049847476850893,1591,11,0.9431945538974952,1
844,2,0,10,1.7622664200592928,1328,11,0.9431945538974952,1
487,2,0,10,1.774203386991709,1358,11,0.8884502877862838,1
801,2,0,10,1.7423714751719324,1272,11,0.9431945538974952,1
763,6,0,10,1.937341935068064,1455,11,0.8884502877862838,1
997,2,0,10,2.2874929650856064,1668,11,0.9431945538974952,1
850,6,0,10,1.7980773208565417,1339,11,0.8884502877862838,1
764,6,0,10,1.905510023248288,1704,11,0.8884502877862838,1
653,6,0,10,1.774203386991709,1299,11,0.8884502877862838,1
585,2,0,10,1.8020563098340132,1332,11,0.8884502877862838,1
822,2,0,10,1.6986025964197395,1401,11,0.9431945538974952,1
924,6,0,10,2.0049847476850893,1508,11,0.8884502877862838,1
807,6,0,10,1.933362946090592,1509,11,0.8884502877862838,1
837,6,0,10,1.9731528358653128,1545,11,0.8884502877862838,1
826,6,0,10,1.92938395711312,1503,11,0.9431945538974952,1
659,6,0,10,1.774203386991709,1337,11,0.8884502877862838,1
693,6,0,10,1.8458251885862065,1307,11,0.8884502877862838,1
764,6,0,10,1.8935730563158717,1397,11,0.9431945538974952,1
703,2,0,10,2.048753626437282,1527,11,0.8884502877862838,1
749,6,0,10,1.913468001203232,1582,11,0.8884502877862838,1
919,2,0,10,2.172102284738916,1745,11,0.8884502877862838,1
685,2,0,10,2.048753626437282,1389,11,0.9431945538974952,1
915,2,0,10,2.024879692572449,1603,11,0.9431945538974952,1
707,6,0,10,1.9850898027977288,1459,11,0.9431945538974952,1
578,6,0,10,1.8577621555186223,1450,11,0.8884502877862838,1
891,2,0,10,1.7543084421043489,1404,11,0.8884502877862838,1
792,2,0,10,2.0845645272345306,1455,11,0.9431945538974952,1
833,6,0,10,1.774203386991709,1407,11,0.9431945538974952,1
742,2,0,10,1.8935730563158717,1483,11,0.9431945538974952,1
944,2,0,10,1.9015310342708156,1429,11,0.8884502877862838,1
891,6,0,10,2.156186328829028,1675,11,0.9431945538974952,1
763,2,0,10,1.7065605743746837,1191,11,0.8884502877862838,1
688,6,0,10,1.877657100405983,1286,11,0.8884502877862838,1
937,2,0,10,2.132312394964196,1546,11,0.9431945538974952,1
924,6,0,10,2.0129427256400336,1607,11,0.8884502877862838,1
1047,6,0,10,1.9811108138202569,1548,11,0.9431945538974952,1
797,6,0,10,1.925404968135648,1441,11,0.9431945538974952,1
485,6,0,10,1.7901193429015974,1308,11,0.8884502877862838,1
859,2,0,10,2.028858681549922,1501,11,0.8884502877862838,1
845,2,0,10,1.913468001203232,1637,11,0.8884502877862838,1
1136,2,0,10,2.156186328829028,1780,11,0.9431945538974952,1
751,6,0,10,1.9532578909779523,1399,11,0.8884502877862838,1
746,2,0,10,1.865720133473567,1334,11,0.9431945538974952,1
940,6,0,10,2.108438461099363,1640,11,0.9431945538974952,1
758,2,0,10,1.7184975413071,1264,11,0.9431945538974952,1
812,6,0,10,2.0845645272345306,1638,11,0.8884502877862838,1
864,2,0,10,2.032837670527394,1509,11,0.8884502877862838,1
714,2,0,10,1.877657100405983,1172,11,0.9431945538974952,1
1002,6,0,10,2.3829887005449364,1779,11,0.8884502877862838,1
795,2,0,10,1.889594067338399,1545,11,0.8884502877862838,1
895,2,0,10,1.9492789020004804,1319,11,0.8884502877862838,1
731,2,0,10,1.7940983318790693,1229,11,0.9431945538974952,1
644,6,0,10,1.8577621555186223,1645,11,0.9431945538974952,1
764,2,0,10,1.877657100405983,1486,11,0.8884502877862838,1
838,2,0,10,1.8696991224510389,1399,11,0.9431945538974952,1
928,6,0,10,1.9532578909779523,1717,11,0.9431945538974952,1
568,6,0,10,1.7463504641494043,1267,11,0.8884502877862838,1
831,2,0,10,1.8498041775636784,1523,11,0.8884502877862838,1
682,2,0,10,1.8617411444960947,1373,11,0.8884502877862838,1
1107,6,0,10,2.048753626437282,1664,11,0.9431945538974952,1
814,2,0,10,1.9094890122257595,1398,11,0.9431945538974952,1
954,6,0,10,1.9015310342708156,1280,11,0.8884502877862838,1
770,2,0,10,1.6946236074422676,1034,11,0.8884502877862838,1
896,2,0,10,2.104459472121891,1550,11,0.9431945538974952,1
800,6,0,10,2.195976218603749,1705,11,0.8884502877862838,1
863,6,0,10,1.989068791775201,1514,11,0.9431945538974952,1
712,2,0,10,1.8139932767664295,1312,11,0.9431945538974952,1
982,2,0,10,2.1999552075812208,1617,11,0.9431945538974952,1
889,2,0,10,2.028858681549922,1482,11,0.8884502877862838,1
943,2,0,10,1.989068791775201,1408,11,0.8884502877862838,1
865,6,0,10,1.8975520452933432,1667,11,0.9431945538974952,1
703,2,0,10,1.9651948579103689,1533,11,0.9431945538974952,1
785,6,0,10,1.989068791775201,1328,11,0.9431945538974952,1
766,2,0,10,1.837867210631262,1244,11,0.9431945538974952,1
771,6,0,10,1.9651948579103689,1621,11,0.9431945538974952,1
569,2,0,10,2.020900703594977,1500,11,0.9431945538974952,1
788,2,0,10,1.925404968135648,1287,11,0.9431945538974952,1
858,6,0,10,1.9572368799554245,1651,11,0.8884502877862838,1
788,6,0,10,2.108438461099363,1580,11,0.9431945538974952,1
694,2,0,10,1.6349387727801863,1062,11,0.8884502877862838,1
980,2,0,10,2.052732615414754,1588,11,0.9431945538974952,1
886,2,0,10,1.8458251885862065,1468,11,0.8884502877862838,1
900,2,0,10,1.933362946090592,1598,11,0.8884502877862838,1
843,6,0,10,2.032837670527394,1773,11,0.9431945538974952,1
745,6,0,10,1.8617411444960947,1580,11,0.9431945538974952,1
853,6,0,10,1.8498041775636784,1280,11,0.8884502877862838,1
695,6,0,10,1.7503294531268765,1113,11,0.8884502877862838,1
688,6,0,10,1.8856150783609271,1300,11,0.8884502877862838,1
842,2,0,10,1.92938395711312,1455,11,0.8884502877862838,1
666,6,0,10,1.6428967507351306,1270,11,0.8884502877862838,1
903,6,0,10,1.9850898027977288,1540,11,0.8884502877862838,1
905,2,0,10,2.048753626437282,1493,11,0.9431945538974952,1
871,6,0,10,1.877657100405983,1576,11,0.8884502877862838,1
687,6,0,10,1.774203386991709,1411,11,0.8884502877862838,1
678,6,0,10,1.8736781114285108,1419,11,0.8884502877862838,1
914,6,0,10,2.104459472121891,1729,11,0.8884502877862838,1
732,6,0,10,1.774203386991709,1356,11,0.8884502877862838,1
920,6,0,10,2.024879692572449,1414,11,0.9431945538974952,1
818,6,0,10,2.052732615414754,1507,11,0.8884502877862838,1
887,2,0,10,1.9970267697301447,1499,11,0.9431945538974952,1
679,2,0,10,2.024879692572449,1464,11,0.8884502877862838,1
707,6,0,10,1.6866656294873237,1389,11,0.9431945538974952,1
1018,6,0,10,2.008963736662561,1401,11,0.9431945538974952,1
826,6,0,10,1.865720133473567,1444,11,0.9431945538974952,1
753,2,0,10,1.989068791775201,1362,11,0.8884502877862838,1
607,6,2,10,0.0473221707688289,1313,11,0.9431945538974952,0
645,6,2,10,0.2860615094171533,1414,12,0.8884502877862838,0
586,6,2,10,0.1706708290704632,1296,11,0.9431945538974952,0
654,6,2,10,0.2789549253838811,917,11,0.8884502877862838,0
618,6,2,10,0.0473221707688289,1280,12,0.8884502877862838,0
488,6,2,10,0.1556062670822468,1137,12,0.9431945538974952,0
